Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766626021.873171,10011151,2,0
2,Payment,1766626021.873180,10013527,3,0
1,NewOrder,1766626021.877893,10019609,0,0
1,NewOrder,1766626021.885518,10024606,2,0
2,Payment,1766626021.888588,10012032,3,0
1,NewOrder,1766626021.897158,10021130,0,0
2,Payment,1766626021.901187,10011985,3,0
2,Payment,1766626021.903198,10009942,1,0
2,Payment,1766626021.909289,10012141,2,0
1,NewOrder,1766626021.913165,10024984,1,0
2,Payment,1766626021.914229,10010821,3,0
2,Payment,1766626021.916258,10013666,0,0
2,Payment,1766626021.922210,10010663,2,0
3,OrderStatus,1766626021.925291,10001176,3,0
2,Payment,1766626021.927870,10010821,3,0
2,Payment,1766626021.930954,10010558,0,0
1,NewOrder,1766626021.936180,10010448,2,0
2,Payment,1766626021.936183,10014415,1,0
2,Payment,1766626021.940669,10014666,3,0
1,NewOrder,1766626021.941764,10021711,0,0
1,NewOrder,1766626021.945462,10018013,2,0
2,Payment,1766626021.950501,10010410,1,0
1,NewOrder,1766626021.956579,10015631,3,0
2,Payment,1766626021.960251,10015179,1,0
1,NewOrder,1766626021.963386,10015004,0,0
1,NewOrder,1766626021.965353,10016190,2,0
1,NewOrder,1766626021.973249,10020287,3,0
2,Payment,1766626021.976127,10014385,1,0
4,Delivery,1766626021.979207,10072686,0,0
3,OrderStatus,1766626021.981145,10006493,2,0
2,Payment,1766626021.988918,10014485,2,0
2,Payment,1766626021.990552,10015842,1,0
1,NewOrder,1766626021.993640,10025486,3,0
1,NewOrder,1766626022.002704,10023253,2,0
1,NewOrder,1766626022.007940,10014595,1,0
1,NewOrder,1766626022.019135,10021547,3,0
1,NewOrder,1766626022.023249,10021150,1,0
2,Payment,1766626022.028180,10016657,2,0
1,NewOrder,1766626022.041871,10028826,3,0
1,NewOrder,1766626022.044850,10025816,1,0
2,Payment,1766626022.046841,10013159,2,0
2,Payment,1766626022.051868,10015311,0,0
2,Payment,1766626022.062541,10015786,2,0
1,NewOrder,1766626022.069534,10026915,0,0
1,NewOrder,1766626022.069563,10026901,1,0
3,OrderStatus,1766626022.071562,10003916,3,0
2,Payment,1766626022.076508,10016439,3,0
2,Payment,1766626022.078654,10030461,2,0
1,NewOrder,1766626022.094068,10043244,3,0
2,Payment,1766626022.096020,10029033,0,0
1,NewOrder,1766626022.096028,10041284,1,0
2,Payment,1766626022.109095,10018371,2,0
2,Payment,1766626022.115291,10026844,0,0
1,NewOrder,1766626022.116009,10042972,2,0
1,NewOrder,1766626022.136325,10022656,1,0
1,NewOrder,1766626022.136325,10022656,3,0
2,Payment,1766626022.137461,10021520,0,0
4,Delivery,1766626022.161505,10047248,2,0
2,Payment,1766626022.161512,10015941,1,0
2,Payment,1766626022.163707,10007960,3,0
2,Payment,1766626022.163718,10013737,0,0
4,Delivery,1766626022.171648,10077089,3,0
3,OrderStatus,1766626022.178536,10001448,1,0
2,Payment,1766626022.178541,10013470,0,0
2,Payment,1766626022.180252,10014775,1,0
1,NewOrder,1766626022.193027,10021176,0,0
4,Delivery,1766626022.196119,10077309,1,0
1,NewOrder,1766626022.209361,10022333,2,0
1,NewOrder,1766626022.217157,10020489,0,0
1,NewOrder,1766626022.231010,10023578,2,0
1,NewOrder,1766626022.237536,10019265,0,0
1,NewOrder,1766626022.251239,10021602,3,0
2,Payment,1766626022.256429,10012008,2,0
2,Payment,1766626022.256438,10017026,0,0
1,NewOrder,1766626022.269265,10026804,2,0
2,Payment,1766626022.274929,10017009,3,0
2,Payment,1766626022.274938,10014524,1,0
1,NewOrder,1766626022.275994,10022378,0,0
1,NewOrder,1766626022.289784,10018396,1,0
2,Payment,1766626022.292792,10010927,3,0
1,NewOrder,1766626022.298930,10021301,2,0
2,Payment,1766626022.298934,10012175,0,0
2,Payment,1766626022.306471,10009570,3,0
1,NewOrder,1766626022.309538,10022377,1,0
5,StockLevel,1766626022.311431,10002932,0,0
2,Payment,1766626022.314399,10010960,0,0
1,NewOrder,1766626022.317698,10017043,3,0
2,Payment,1766626022.319472,10015427,2,0
3,OrderStatus,1766626022.325498,10006430,0,0
1,NewOrder,1766626022.334133,10023170,1,0
4,Delivery,1766626022.334142,10076229,0,0
4,Delivery,1766626022.336816,10076934,3,0
1,NewOrder,1766626022.336825,10023668,2,0
1,NewOrder,1766626022.360942,10021273,1,0
2,Payment,1766626022.360955,10012861,2,0
1,NewOrder,1766626022.375666,10015623,2,0
1,NewOrder,1766626022.382458,10018224,1,0
1,NewOrder,1766626022.392080,10027795,2,0
2,Payment,1766626022.402532,10011111,1,0
1,NewOrder,1766626022.411636,10018735,0,0
2,Payment,1766626022.415681,10008476,1,0
1,NewOrder,1766626022.415687,10017811,3,0
1,NewOrder,1766626022.420626,10022622,2,0
4,Delivery,1766626022.425072,10075535,1,0
2,Payment,1766626022.431325,10018433,0,0
2,Payment,1766626022.432828,10013863,3,0
1,NewOrder,1766626022.444174,10019849,2,0
3,OrderStatus,1766626022.447980,10003289,3,0
5,StockLevel,1766626022.451990,10001160,0,0
1,NewOrder,1766626022.451997,10027423,3,0
2,Payment,1766626022.453816,10014383,0,0
2,Payment,1766626022.464465,10019423,2,0
2,Payment,1766626022.469436,10014485,0,0
1,NewOrder,1766626022.480526,10023963,3,0
1,NewOrder,1766626022.483593,10020866,2,0
2,Payment,1766626022.485719,10018965,0,0
1,NewOrder,1766626022.501836,10023022,1,0
1,NewOrder,1766626022.505922,10027281,2,0
2,Payment,1766626022.510834,10005562,0,0
1,NewOrder,1766626022.510834,10018327,3,0
2,Payment,1766626022.518892,10010793,0,0
1,NewOrder,1766626022.526930,10022113,1,0
1,NewOrder,1766626022.530731,10022728,3,0
2,Payment,1766626022.532566,10008880,0,0
2,Payment,1766626022.532573,10020899,2,0
2,Payment,1766626022.542446,10011032,0,0
2,Payment,1766626022.549432,10016452,1,0
1,NewOrder,1766626022.553112,10066387,3,0
2,Payment,1766626022.553132,10020901,0,0
5,StockLevel,1766626022.554231,10003185,2,0
2,Payment,1766626022.557143,10016902,2,0
1,NewOrder,1766626022.566142,10096432,1,0
1,NewOrder,1766626022.574102,10088650,2,0
2,Payment,1766626022.574109,10088830,0,0
1,NewOrder,1766626022.619569,10098917,3,0
2,Payment,1766626022.666138,10054140,1,0
4,Delivery,1766626022.666149,10059674,2,0
2,Payment,1766626022.666156,10054183,0,0
1,NewOrder,1766626022.720316,10016009,3,0
2,Payment,1766626022.720325,10009637,1,0
1,NewOrder,1766626022.723356,10012927,0,0
2,Payment,1766626022.725476,10012719,2,0
1,NewOrder,1766626022.731417,10016993,1,0
1,NewOrder,1766626022.735883,10022821,0,0
2,Payment,1766626022.737083,10010357,3,0
2,Payment,1766626022.740703,10008264,2,0
2,Payment,1766626022.748354,10013846,3,0
1,NewOrder,1766626022.748361,10019309,1,0
3,OrderStatus,1766626022.749784,10000638,2,0
1,NewOrder,1766626022.751508,10017692,2,0
4,Delivery,1766626022.757377,10077027,0,0
1,NewOrder,1766626022.763430,10022103,3,0
2,Payment,1766626022.767480,10014597,1,0
1,NewOrder,1766626022.769401,10026869,2,0
1,NewOrder,1766626022.781097,10022270,1,0
1,NewOrder,1766626022.786065,10019757,3,0
1,NewOrder,1766626022.797674,10021974,2,0
2,Payment,1766626022.806315,10014138,1,0
2,Payment,1766626022.806322,10011189,3,0
2,Payment,1766626022.818605,10008120,3,0
2,Payment,1766626022.818615,10011083,2,0
5,StockLevel,1766626022.821397,10002322,1,0
1,NewOrder,1766626022.823402,10020020,1,0
1,NewOrder,1766626022.826579,10018983,3,0
1,NewOrder,1766626022.830340,10022370,2,0
2,Payment,1766626022.836174,10014601,0,0
2,Payment,1766626022.842202,10010802,1,0
2,Payment,1766626022.846123,10012220,3,0
2,Payment,1766626022.851292,10015978,0,0
2,Payment,1766626022.853319,10009799,2,0
2,Payment,1766626022.853329,10013932,1,0
1,NewOrder,1766626022.858211,10026642,3,0
1,NewOrder,1766626022.861278,10023541,2,0
1,NewOrder,1766626022.866970,10020787,1,0
2,Payment,1766626022.868923,10013198,0,0
2,Payment,1766626022.882060,10015114,0,0
1,NewOrder,1766626022.886569,10016569,2,0
1,NewOrder,1766626022.886576,10019609,3,0
2,Payment,1766626022.887767,10018872,1,0
2,Payment,1766626022.897329,10015243,0,0
1,NewOrder,1766626022.904408,10029103,2,0
2,Payment,1766626022.907295,10011406,3,0
2,Payment,1766626022.907302,10014623,1,0
2,Payment,1766626022.912389,10015107,0,0
2,Payment,1766626022.921338,10015813,3,0
2,Payment,1766626022.921356,10012410,1,0
1,NewOrder,1766626022.928106,10024072,0,0
3,OrderStatus,1766626022.934105,10004758,2,0
2,Payment,1766626022.935677,10013662,1,0
1,NewOrder,1766626022.939708,10016330,3,0
1,NewOrder,1766626022.939717,10022337,2,0
2,Payment,1766626022.950561,10008625,1,0
2,Payment,1766626022.952517,10009916,0,0
2,Payment,1766626022.955471,10013503,3,0
3,OrderStatus,1766626022.959189,10005504,1,0
2,Payment,1766626022.962297,10018037,2,0
2,Payment,1766626022.962351,10011646,0,0
2,Payment,1766626022.964409,10015780,1,0
5,StockLevel,1766626022.968347,10002954,3,0
5,StockLevel,1766626022.971285,10002710,3,0
3,OrderStatus,1766626022.975342,10003387,3,0
2,Payment,1766626022.975351,10008197,0,0
1,NewOrder,1766626022.980284,10026941,3,0
1,NewOrder,1766626022.980331,10019443,1,0
1,NewOrder,1766626022.982205,10017590,2,0
2,Payment,1766626022.982211,10014643,0,0
1,NewOrder,1766626022.996694,10018028,0,0
1,NewOrder,1766626023.000603,10017740,1,0
1,NewOrder,1766626023.000611,10017789,2,0
1,NewOrder,1766626023.007717,10029504,3,0
2,Payment,1766626023.015326,10014838,0,0
2,Payment,1766626023.018320,10019282,1,0
1,NewOrder,1766626023.019417,10025328,2,0
1,NewOrder,1766626023.032021,10020675,0,0
2,Payment,1766626023.037599,10011665,3,0
1,NewOrder,1766626023.037607,10023468,1,0
1,NewOrder,1766626023.045399,10023547,2,0
1,NewOrder,1766626023.050372,10031515,3,0
1,NewOrder,1766626023.053018,10020695,0,0
1,NewOrder,1766626023.061022,10025057,1,0
1,NewOrder,1766626023.069115,10024740,2,0
1,NewOrder,1766626023.075087,10022892,0,0
2,Payment,1766626023.080049,10018304,3,0
2,Payment,1766626023.087961,10014344,1,0
2,Payment,1766626023.094101,10025860,2,0
2,Payment,1766626023.097889,10030404,0,0
1,NewOrder,1766626023.099861,10027877,3,0
2,Payment,1766626023.103853,10024429,1,0
2,Payment,1766626023.119422,10015924,2,0
2,Payment,1766626023.128583,10015009,3,0
2,Payment,1766626023.128611,10013831,1,0
1,NewOrder,1766626023.130615,10012613,0,0
5,StockLevel,1766626023.135759,10001791,2,0
2,Payment,1766626023.137289,10013285,2,0
5,StockLevel,1766626023.145352,9999505,1,0
2,Payment,1766626023.145384,10006656,0,0
1,NewOrder,1766626023.145384,10016195,3,0
1,NewOrder,1766626023.146868,10012987,1,0
2,Payment,1766626023.153153,10011728,2,0
1,NewOrder,1766626023.153166,10014397,0,0
1,NewOrder,1766626023.158996,10019114,1,0
4,Delivery,1766626023.162225,10080783,3,0
2,Payment,1766626023.165981,10009204,2,0
1,NewOrder,1766626023.168045,10019698,0,0
2,Payment,1766626023.177023,10009471,2,0
2,Payment,1766626023.178551,10015007,1,0
2,Payment,1766626023.186323,10010520,2,0
3,OrderStatus,1766626023.189270,10000359,0,0
2,Payment,1766626023.191533,10007187,0,0
2,Payment,1766626023.193299,10009965,1,0
1,NewOrder,1766626023.196193,10026511,2,0
2,Payment,1766626023.196224,10012006,0,0
2,Payment,1766626023.204410,10010124,1,0
2,Payment,1766626023.208191,10014988,0,0
1,NewOrder,1766626023.212978,10025377,1,0
1,NewOrder,1766626023.222028,10024651,2,0
2,Payment,1766626023.225049,10009515,0,0
1,NewOrder,1766626023.232891,10025807,0,0
2,Payment,1766626023.237580,10014006,1,0
2,Payment,1766626023.243244,10010725,3,0
2,Payment,1766626023.247477,10014892,2,0
2,Payment,1766626023.252332,10013315,1,0
1,NewOrder,1766626023.254396,10020315,3,0
1,NewOrder,1766626023.260304,10019605,0,0
1,NewOrder,1766626023.263280,10028415,2,0
2,Payment,1766626023.266267,10019064,1,0
2,Payment,1766626023.274984,10019450,3,0
2,Payment,1766626023.281012,10017970,0,0
1,NewOrder,1766626023.285045,10018513,1,0
1,NewOrder,1766626023.289691,10021087,2,0
2,Payment,1766626023.294795,10013974,3,0
2,Payment,1766626023.299663,10011575,0,0
2,Payment,1766626023.303355,10010201,1,0
2,Payment,1766626023.309238,10009190,3,0
1,NewOrder,1766626023.312272,10014127,2,0
2,Payment,1766626023.312275,10008875,0,0
2,Payment,1766626023.315310,10008649,1,0
1,NewOrder,1766626023.318309,10017243,3,0
2,Payment,1766626023.323289,10009516,0,0
1,NewOrder,1766626023.323303,10015167,1,0
1,NewOrder,1766626023.326459,10027032,2,0
2,Payment,1766626023.334493,10010446,0,0
1,NewOrder,1766626023.336898,10019735,3,0
2,Payment,1766626023.338501,10012227,1,0
1,NewOrder,1766626023.345706,10020278,0,0
1,NewOrder,1766626023.351765,10020537,1,0
1,NewOrder,1766626023.351773,10026546,2,0
1,NewOrder,1766626023.355590,10026210,3,0
2,Payment,1766626023.367461,10014812,0,0
1,NewOrder,1766626023.372475,10021912,1,0
2,Payment,1766626023.378364,10010292,2,0
2,Payment,1766626023.382367,10015889,3,0
1,NewOrder,1766626023.384687,10026292,0,0
2,Payment,1766626023.389007,10015864,2,0
1,NewOrder,1766626023.395161,10028219,1,0
2,Payment,1766626023.398666,10018810,3,0
1,NewOrder,1766626023.405584,10023949,2,0
2,Payment,1766626023.410684,10013180,0,0
2,Payment,1766626023.418561,10017926,3,0
1,NewOrder,1766626023.423719,10026622,1,0
2,Payment,1766626023.426617,10016302,0,0
1,NewOrder,1766626023.429320,10024970,2,0
1,NewOrder,1766626023.437977,10024103,3,0
2,Payment,1766626023.444160,10014227,0,0
2,Payment,1766626023.452988,10009560,1,0
2,Payment,1766626023.455092,10015579,2,0
1,NewOrder,1766626023.457045,10029275,0,0
2,Payment,1766626023.461035,10017258,3,0
2,Payment,1766626023.462592,10020247,1,0
1,NewOrder,1766626023.471900,10018574,2,0
2,Payment,1766626023.478893,10020201,3,0
2,Payment,1766626023.484011,10019311,1,0
1,NewOrder,1766626023.487831,10027181,0,0
3,OrderStatus,1766626023.491235,10005313,2,0
3,OrderStatus,1766626023.497214,10000572,2,0
2,Payment,1766626023.499228,10012046,2,0
2,Payment,1766626023.499235,10017048,3,0
2,Payment,1766626023.504300,10011204,1,0
1,NewOrder,1766626023.511299,10029994,2,0
2,Payment,1766626023.517344,10024322,0,0
1,NewOrder,1766626023.517353,10031450,1,0
2,Payment,1766626023.517366,10016201,3,0
1,NewOrder,1766626023.534308,10028058,3,0
1,NewOrder,1766626023.543572,10031811,2,0
1,NewOrder,1766626023.543593,10031755,0,0
4,Delivery,1766626023.550662,10075762,1,0
1,NewOrder,1766626023.562282,10028512,3,0
1,NewOrder,1766626023.577451,10014562,0,0
1,NewOrder,1766626023.577451,10014526,2,0
1,NewOrder,1766626023.590903,10022237,3,0
1,NewOrder,1766626023.592882,10016086,2,0
4,Delivery,1766626023.594772,10071492,0,0
2,Payment,1766626023.609826,10013801,2,0
2,Payment,1766626023.613969,10012456,3,0
1,NewOrder,1766626023.625602,10012736,2,0
1,NewOrder,1766626023.628556,10015470,3,0
5,StockLevel,1766626023.628563,10000499,1,0
2,Payment,1766626023.628570,10008375,1,0
1,NewOrder,1766626023.637407,10021349,1,0
2,Payment,1766626023.639388,10008743,2,0
2,Payment,1766626023.644341,10013099,3,0
2,Payment,1766626023.649986,10009134,2,0
2,Payment,1766626023.656979,10013398,3,0
1,NewOrder,1766626023.658887,10015908,1,0
1,NewOrder,1766626023.661049,10016224,2,0
1,NewOrder,1766626023.663258,10026790,0,0
1,NewOrder,1766626023.671026,10016909,3,0
1,NewOrder,1766626023.673208,10025632,1,0
1,NewOrder,1766626023.678670,10017860,2,0
1,NewOrder,1766626023.687644,10022502,3,0
1,NewOrder,1766626023.691367,10021519,0,0
1,NewOrder,1766626023.698390,10024446,2,0
2,Payment,1766626023.698399,10017097,1,0
2,Payment,1766626023.711136,10009898,3,0
1,NewOrder,1766626023.713244,10016784,0,0
1,NewOrder,1766626023.715120,10017076,1,0
2,Payment,1766626023.721139,10011520,3,0
1,NewOrder,1766626023.724114,10018378,2,0
2,Payment,1766626023.730256,10015848,0,0
2,Payment,1766626023.732257,10013848,1,0
1,NewOrder,1766626023.735798,10015695,3,0
2,Payment,1766626023.742554,10012160,2,0
1,NewOrder,1766626023.746705,10022834,0,0
2,Payment,1766626023.748490,10009793,1,0
4,Delivery,1766626023.752557,10073882,3,0
2,Payment,1766626023.754659,10012220,2,0
1,NewOrder,1766626023.759502,10019818,1,0
1,NewOrder,1766626023.768484,10022880,2,0
1,NewOrder,1766626023.772084,10015762,0,0
1,NewOrder,1766626023.779185,10021216,1,0
1,NewOrder,1766626023.788001,10015655,0,0
1,NewOrder,1766626023.793799,10016095,2,0
1,NewOrder,1766626023.800801,10025146,1,0
1,NewOrder,1766626023.804477,10025131,0,0
2,Payment,1766626023.811434,10011690,2,0
2,Payment,1766626023.823452,10013181,2,0
1,NewOrder,1766626023.828653,10020976,1,0
1,NewOrder,1766626023.828660,10017040,3,0
4,Delivery,1766626023.828666,10074115,0,0
2,Payment,1766626023.837731,10016394,2,0
2,Payment,1766626023.846620,10015069,3,0
1,NewOrder,1766626023.849635,10032464,1,0
2,Payment,1766626023.854645,10011686,2,0
2,Payment,1766626023.862728,10023797,3,0
1,NewOrder,1766626023.868336,10025607,2,0
2,Payment,1766626023.882345,10016334,1,0
2,Payment,1766626023.888047,10014693,3,0
2,Payment,1766626023.893049,10017717,2,0
2,Payment,1766626023.897714,10016891,1,0
1,NewOrder,1766626023.903570,10018900,3,0
1,NewOrder,1766626023.903584,10023016,0,0
2,Payment,1766626023.910588,10016332,2,0
2,Payment,1766626023.914705,10012261,1,0
3,OrderStatus,1766626023.923621,10001260,3,0
2,Payment,1766626023.926669,10017645,3,0
1,NewOrder,1766626023.926675,10021243,0,0
1,NewOrder,1766626023.928263,10028547,2,0
1,NewOrder,1766626023.928275,10019667,1,0
4,Delivery,1766626023.945191,10064717,3,0
1,NewOrder,1766626023.948102,10025204,0,0
4,Delivery,1766626023.949992,10064646,1,0
2,Payment,1766626023.957049,10030988,2,0
1,NewOrder,1766626023.971741,10029685,0,0
2,Payment,1766626023.989223,10014086,2,0
1,NewOrder,1766626024.001996,10020634,0,0
3,OrderStatus,1766626024.003325,10001378,2,0
2,Payment,1766626024.007996,10006532,2,0
4,Delivery,1766626024.009260,10078375,3,0
1,NewOrder,1766626024.016532,10018591,2,0
2,Payment,1766626024.016539,10008577,1,0
2,Payment,1766626024.023145,10012487,0,0
2,Payment,1766626024.025117,10011957,1,0
1,NewOrder,1766626024.033931,10018325,2,0
2,Payment,1766626024.038513,10007669,0,0
1,NewOrder,1766626024.038618,10021351,1,0
2,Payment,1766626024.048513,10014145,0,0
3,OrderStatus,1766626024.051516,10007590,2,0
1,NewOrder,1766626024.059215,10024525,2,0
4,Delivery,1766626024.061271,10076766,1,0
1,NewOrder,1766626024.061277,10025354,0,0
2,Payment,1766626024.084357,10018215,2,0
2,Payment,1766626024.087122,10012946,0,0
5,StockLevel,1766626024.087130,10004337,3,0
1,NewOrder,1766626024.093066,10023329,3,0
1,NewOrder,1766626024.098162,10033264,0,0
1,NewOrder,1766626024.103139,10025610,2,0
1,NewOrder,1766626024.116047,10024145,3,0
2,Payment,1766626024.129807,10013377,2,0
1,NewOrder,1766626024.131895,10018784,0,0
3,OrderStatus,1766626024.140579,10003833,1,0
1,NewOrder,1766626024.140586,10023978,3,0
2,Payment,1766626024.144535,10011578,2,0
2,Payment,1766626024.144542,10016851,1,0
1,NewOrder,1766626024.150287,10023205,0,0
2,Payment,1766626024.158109,10012716,2,0
1,NewOrder,1766626024.161257,10018583,1,0
2,Payment,1766626024.164278,10012612,3,0
1,NewOrder,1766626024.169216,10024023,2,0
2,Payment,1766626024.173288,10013442,0,0
1,NewOrder,1766626024.178000,10018509,3,0
1,NewOrder,1766626024.180165,10028636,1,0
1,NewOrder,1766626024.187635,10014823,0,0
1,NewOrder,1766626024.192588,10020247,2,0
1,NewOrder,1766626024.197641,10024994,3,0
1,NewOrder,1766626024.203685,10022205,0,0
2,Payment,1766626024.209178,10017013,1,0
1,NewOrder,1766626024.212243,10020314,2,0
2,Payment,1766626024.219118,10017151,3,0
2,Payment,1766626024.228228,10007875,0,0
1,NewOrder,1766626024.228275,10021345,1,0
2,Payment,1766626024.233213,10013336,2,0
3,OrderStatus,1766626024.237950,10004033,0,0
2,Payment,1766626024.237957,10011900,3,0
2,Payment,1766626024.243387,10013349,0,0
2,Payment,1766626024.246528,10013873,2,0
2,Payment,1766626024.251370,10009014,1,0
1,NewOrder,1766626024.251378,10020102,3,0
2,Payment,1766626024.257488,10018352,0,0
1,NewOrder,1766626024.261403,10022437,1,0
2,Payment,1766626024.261407,10014468,2,0
2,Payment,1766626024.271598,10016689,3,0
2,Payment,1766626024.276151,10016487,0,0
1,NewOrder,1766626024.276164,10024028,2,0
1,NewOrder,1766626024.284148,10020254,1,0
1,NewOrder,1766626024.288854,10019842,3,0
2,Payment,1766626024.293703,10015804,0,0
4,Delivery,1766626024.300705,10281267,2,0
1,NewOrder,1766626024.304471,10023870,1,0
2,Payment,1766626024.307465,10013245,3,0
2,Payment,1766626024.309529,10019170,0,0
1,NewOrder,1766626024.320398,10024993,3,0
4,Delivery,1766626024.328382,10253595,1,0
1,NewOrder,1766626024.330420,10019182,0,0
1,NewOrder,1766626024.345249,10093219,3,0
2,Payment,1766626024.349090,10232809,0,0
1,NewOrder,1766626024.439519,10143036,3,0
2,Payment,1766626024.582202,10010051,0,0
1,NewOrder,1766626024.584791,10015239,2,0
